Initialization Complete...

	Affine SubSpace: 


	Non Iterative Precondition: 



	Selected-Points:

		+ := 
[-1496163, -498142, 707454 ] , 

P = 2,t = 34:	((1*i + 1*j + -1*r <= 4))	(cost, a) = (0.0031956657,0.99690752)	(L)

P = 2,t = 35:	((11*i + 11*j + -10*r <= 4))	(cost, a) = (2.9651104,5.2318332e-07)	[X]

P = 2,t = 36:	((7*i + 7*j + -6*r <= 4))	(cost, a) = (4.089159,1.8658777e-09)	[X]

P = 2,t = 37:	((9*i + 10*j + -11*r <= 4))	(cost, a) = (1.3082968,0.0015556615)	[X]

P = 2,t = 38:	((10*i + 11*j + -11*r <= 4))	(cost, a) = (0.37752809,0.15452969)	(L)

P = 2,t = 39:	((12*i + 12*j + -11*r <= 4))	(cost, a) = (2.7305059,7.3819369e-06)	[X]

P = 2,t = 40:	((9*i + 10*j + -11*r <= 4))	(cost, a) = (1.3082968,0.0090537081)	[X]

P = 2,t = 41:	((8*i + 8*j + -9*r <= 4))	(cost, a) = (1.5368459,0.0027485688)	[X]

P = 2,t = 42:	((7*i + 8*j + -8*r <= 4))	(cost, a) = (0.56627349,0.38064442)	[X]

P = 2,t = 43:	((8*i + 9*j + -8*r <= 4))	(cost, a) = (2.0551207,0.00017760828)	[X]

P = 2,t = 44:	((9*i + 9*j + -8*r <= 4))	(cost, a) = (3.3774507,1.7965992e-07)	[X]

P = 2,t = 45:	((11*i + 11*j + -10*r <= 4))	(cost, a) = (2.9651104,1.4091134e-06)	[X]

P = 2,t = 46:	((6*i + 6*j + -7*r <= 4))	(cost, a) = (2.2308827,6.1132074e-05)	[X]

P = 2,t = 47:	((9*i + 9*j + -8*r <= 4))	(cost, a) = (3.3774507,1.390396e-07)	[X]

P = 2,t = 48:	((8*i + 8*j + -9*r <= 4))	(cost, a) = (1.5368459,0.0021697797)	[X]

P = 2,t = 49:	((11*i + 12*j + -12*r <= 4))	(cost, a) = (0.18883434,1.0)	   

P = 2,t = 50:	((10*i + 9*j + -10*r <= 4))	(cost, a) = (3.1534391,1.3194724e-07)	[X]

P = 2,t = 51:	((9*i + 9*j + -10*r <= 4))	(cost, a) = (1.3284325,0.0022015247)	[X]

P = 2,t = 52:	((10*i + 10*j + -11*r <= 4))	(cost, a) = (1.1154586,0.006747713)	[X]

P = 2,t = 53:	((10*i + 11*j + -10*r <= 4))	(cost, a) = (1.6818361,0.00030633002)	[X]

P = 2,t = 54:	((8*i + 10*j + -9*r <= 4))	(cost, a) = (2.0591039,3.7886996e-05)	[X]

P = 2,t = 55:	((12*i + 12*j + -11*r <= 4))	(cost, a) = (2.7305059,9.2215969e-07)	[X]

P = 2,t = 56:	((6*i + 6*j + -7*r <= 4))	(cost, a) = (2.2308827,1.3499025e-05)	[X]

P = 2,t = 57:	((11*i + 11*j + -10*r <= 4))	(cost, a) = (2.9651104,2.2465071e-07)	[X]

P = 2,t = 58:	((11*i + 12*j + -10*r <= 4))	(cost, a) = (3.5396013,8.7633424e-09)	[X]

P = 2,t = 59:	((8*i + 10*j + -9*r <= 4))	(cost, a) = (2.0591039,3.0517663e-05)	[X]

P = 2,t = 60:	((8*i + 9*j + -9*r <= 4))	(cost, a) = (0.56624637,0.12167418)	[X]

P = 2,t = 61:	((8*i + 9*j + -9*r <= 4))	(cost, a) = (0.56624637,0.1206846)	[X]

P = 2,t = 62:	((7*i + 8*j + -9*r <= 4))	(cost, a) = (1.4124327,0.0010264284)	[X]

P = 2,t = 63:	((6*i + 7*j + -6*r <= 4))	(cost, a) = (2.4284702,3.2302553e-06)	[X]

P = 2,t = 64:	((9*i + 10*j + -9*r <= 4))	(cost, a) = (2.0550634,2.5583452e-05)	[X]

P = 2,t = 65:	((5*i + 5*j + -6*r <= 4))	(cost, a) = (2.5999145,1.111745e-06)	[X]

P = 2,t = 66:	((6*i + 7*j + -8*r <= 4))	(cost, a) = (1.6856868,0.00019525531)	[X]

P = 2,t = 67:	((10*i + 10*j + -11*r <= 4))	(cost, a) = (1.1154586,0.0049631638)	[X]

P = 2,t = 68:	((9*i + 10*j + -9*r <= 4))	(cost, a) = (2.0550634,2.2052988e-05)	[X]

P = 2,t = 69:	((9*i + 8*j + -9*r <= 4))	(cost, a) = (3.7111448,1.5203478e-09)	[X]

P = 2,t = 70:	((7*i + 8*j + -8*r <= 4))	(cost, a) = (0.56627349,0.11271606)	[X]

P = 2,t = 71:	((6*i + 6*j + -7*r <= 4))	(cost, a) = (2.2308827,7.1522589e-06)	[X]

P = 2,t = 72:	((11*i + 10*j + -11*r <= 4))	(cost, a) = (2.9689187,9.3869441e-08)	[X]

P = 2,t = 73:	((12*i + 11*j + -12*r <= 4))	(cost, a) = (2.9689033,8.9257911e-08)	[X]

P = 2,t = 74:	((7*i + 9*j + -9*r <= 4))	(cost, a) = (0.94351054,0.012036918)	[X]

P = 2,t = 75:	((11*i + 12*j + -12*r <= 5))	(cost, a) = (0.18888907,0.99967851)	(L)

P = 2,t = 76:	((7*i + 8*j + -8*r <= 5))	(cost, a) = (0.5663567,0.10818568)	[X]

P = 2,t = 77:	((9*i + 9*j + -10*r <= 5))	(cost, a) = (1.3284895,0.0011900542)	[X]

P = 2,t = 78:	((8*i + 10*j + -9*r <= 5))	(cost, a) = (2.0591747,1.5369921e-05)	[X]

P = 2,t = 79:	((4*i + 5*j + -5*r <= 5))	(cost, a) = (0.94391857,0.011255457)	[X]

P = 2,t = 80:	((11*i + 10*j + -12*r <= 5))	(cost, a) = (3.7068334,7.8573057e-10)	[X]

P = 2,t = 81:	((9*i + 9*j + -10*r <= 5))	(cost, a) = (1.3284895,0.0011028301)	[X]

P = 2,t = 82:	((11*i + 11*j + -10*r <= 5))	(cost, a) = (2.9651703,5.9630252e-08)	[X]

P = 2,t = 83:	((4*i + 5*j + -5*r <= 5))	(cost, a) = (0.94391857,0.010714917)	[X]

P = 2,t = 84:	((10*i + 11*j + -12*r <= 5))	(cost, a) = (1.3083094,0.0011790614)	[X]

P = 2,t = 85:	((1*i + 1*j + -1*r <= 5))	(cost, a) = (0.0038347988,1.0)	   

P = 2,t = 86:	((8*i + 9*j + -8*r <= 5))	(cost, a) = (2.0551973,4.0348631e-06)	[X]

P = 2,t = 87:	((9*i + 11*j + -10*r <= 5))	(cost, a) = (1.8704544,1.2001428e-05)	[X]

P = 2,t = 88:	((9*i + 10*j + -10*r <= 5))	(cost, a) = (0.37761164,0.10284895)	[X]

P = 2,t = 89:	((11*i + 12*j + -11*r <= 5))	(cost, a) = (1.6818544,3.5852366e-05)	[X]

P = 2,t = 90:	((6*i + 7*j + -7*r <= 5))	(cost, a) = (0.75508357,0.010114331)	[X]

P = 2,t = 91:	((10*i + 9*j + -9*r <= 5))	(cost, a) = (3.707305,1.3845873e-10)	[X]

P = 2,t = 92:	((8*i + 8*j + -9*r <= 5))	(cost, a) = (1.5368839,8.1166401e-05)	[X]

P = 2,t = 93:	((6*i + 6*j + -7*r <= 5))	(cost, a) = (2.2309498,1.1055135e-06)	[X]

P = 2,t = 94:	((12*i + 11*j + -10*r <= 5))	(cost, a) = (5.012899,3.7360687e-14)	[X]

P = 2,t = 95:	((11*i + 10*j + -11*r <= 5))	(cost, a) = (2.9689786,1.0799886e-08)	[X]

P = 2,t = 96:	((6*i + 6*j + -7*r <= 5))	(cost, a) = (2.2309498,1.0066947e-06)	[X]

P = 2,t = 97:	((8*i + 8*j + -7*r <= 5))	(cost, a) = (3.7159473,9.594266e-11)	[X]

P = 2,t = 98:	((8*i + 9*j + -9*r <= 5))	(cost, a) = (0.56632001,0.030108166)	[X]

P = 2,t = 99:	((7*i + 8*j + -8*r <= 5))	(cost, a) = (0.5663567,0.029874303)	[X]

P = 2,t = 100:	((11*i + 11*j + -10*r <= 5))	(cost, a) = (2.9651703,9.0413958e-09)	[X]

P = 2,t = 101:	((10*i + 11*j + -12*r <= 5))	(cost, a) = (1.3083094,0.00028133909)	[X]

P = 2,t = 102:	((12*i + 12*j + -11*r <= 5))	(cost, a) = (2.7305697,3.6506959e-08)	[X]

P = 2,t = 103:	((11*i + 11*j + -12*r <= 5))	(cost, a) = (1.115488,0.00091523565)	[X]

P = 2,t = 104:	((9*i + 10*j + -9*r <= 5))	(cost, a) = (2.0551318,2.4087804e-06)	[X]

P = 2,t = 105:	((8*i + 8*j + -9*r <= 5))	(cost, a) = (1.5368839,6.205094e-05)	[X]

P = 2,t = 106:	((11*i + 10*j + -11*r <= 5))	(cost, a) = (2.9689786,7.0202624e-09)	[X]

P = 2,t = 107:	((8*i + 7*j + -8*r <= 5))	(cost, a) = (5.006947,1.6413494e-14)	[X]

P = 2,t = 108:	((8*i + 9*j + -8*r <= 5))	(cost, a) = (2.0551973,2.1726594e-06)	[X]

P = 2,t = 109:	((7*i + 6*j + -6*r <= 5))	(cost, a) = (6.3031264,3.772614300000001e-18)	[X]

P = 2,t = 110:	((8*i + 7*j + -7*r <= 5))	(cost, a) = (5.0073245,1.3626241e-14)	[X]

P = 2,t = 111:	((7*i + 6*j + -7*r <= 5))	(cost, a) = (5.1914986,3.9528682e-15)	[X]

P = 0,t = 15:	((9*i + 12*j + -11*r <= 1))	(cost, a) = (2.1222983,0.00060616171)	[X]

P = 0,t = 16:	((8*i + 9*j + -9*r <= 1))	(cost, a) = (0.56607455,0.2287749)	(L)

P = 0,t = 17:	((11*i + 11*j + -10*r <= 1))	(cost, a) = (2.9649309,7.1073511e-05)	[X]

P = 0,t = 18:	((8*i + 11*j + -10*r <= 1))	(cost, a) = (2.2516515,0.0010824038)	[X]

P = 0,t = 19:	((9*i + 11*j + -10*r <= 1))	(cost, a) = (1.8701996,0.0046574481)	[X]

P = 0,t = 20:	((10*i + 10*j + -11*r <= 1))	(cost, a) = (1.1153865,0.10064454)	[X]

P = 0,t = 21:	((12*i + 12*j + -11*r <= 1))	(cost, a) = (2.7303143,0.00010341454)	[X]

P = 0,t = 22:	((8*i + 11*j + -10*r <= 1))	(cost, a) = (2.2516515,0.00071433341)	[X]

P = 0,t = 23:	((9*i + 11*j + -9*r <= 1))	(cost, a) = (2.8013417,5.9473549e-05)	[X]

P = 0,t = 24:	((9*i + 9*j + -10*r <= 1))	(cost, a) = (1.3283185,0.034789867)	[X]

P = 0,t = 25:	((11*i + 11*j + -10*r <= 1))	(cost, a) = (2.9649309,2.2732047e-05)	[X]

P = 0,t = 26:	((8*i + 11*j + -11*r <= 1))	(cost, a) = (1.1320966,0.07803444)	[X]

P = 0,t = 27:	((6*i + 7*j + -6*r <= 1))	(cost, a) = (2.4281683,0.00020771976)	[X]

P = 0,t = 28:	((7*i + 8*j + -7*r <= 1))	(cost, a) = (2.4281137,0.00019077074)	[X]

P = 0,t = 29:	((9*i + 11*j + -10*r <= 1))	(cost, a) = (1.8701996,0.0023434208)	[X]

P = 0,t = 30:	((8*i + 9*j + -10*r <= 1))	(cost, a) = (1.3082461,0.030857119)	[X]

P = 0,t = 31:	((8*i + 9*j + -10*r <= 1))	(cost, a) = (1.3082461,0.029918694)	[X]

P = 0,t = 32:	((8*i + 8*j + -9*r <= 1))	(cost, a) = (1.5367957,0.009763242)	[X]

P = 0,t = 33:	((9*i + 9*j + -11*r <= 1))	(cost, a) = (2.5997574,5.6693287e-05)	[X]

P = 0,t = 34:	((6*i + 7*j + -7*r <= 1))	(cost, a) = (0.7547648,0.40075602)	(L)

P = 0,t = 35:	((6*i + 6*j + -7*r <= 1))	(cost, a) = (2.2307653,0.00074103558)	[X]

P = 0,t = 36:	((8*i + 10*j + -9*r <= 1))	(cost, a) = (2.0588918,0.0016364635)	[X]

P = 0,t = 37:	((11*i + 12*j + -12*r <= 1))	(cost, a) = (0.18870661,1.0)	   

P = 0,t = 38:	((11*i + 11*j + -12*r <= 1))	(cost, a) = (1.1153847,0.0098256161)	[X]

P = 0,t = 39:	((7*i + 7*j + -8*r <= 1))	(cost, a) = (1.6730778,0.00057888971)	[X]

P = 0,t = 40:	((8*i + 10*j + -9*r <= 1))	(cost, a) = (2.0588918,7.8463935e-05)	[X]

P = 0,t = 41:	((5*i + 6*j + -5*r <= 1))	(cost, a) = (2.6127451,4.4195887e-06)	[X]

P = 0,t = 42:	((8*i + 8*j + -9*r <= 1))	(cost, a) = (1.5367957,0.0010090568)	[X]

P = 0,t = 43:	((6*i + 6*j + -7*r <= 1))	(cost, a) = (2.2307653,2.7204381e-05)	[X]

P = 0,t = 44:	((9*i + 8*j + -9*r <= 1))	(cost, a) = (3.7109607,1.2021259e-08)	[X]

P = 0,t = 45:	((11*i + 11*j + -10*r <= 1))	(cost, a) = (2.9649309,5.2770105e-07)	[X]

P = 0,t = 46:	((11*i + 11*j + -12*r <= 1))	(cost, a) = (1.1153847,0.0078186701)	[X]

P = 0,t = 47:	((10*i + 10*j + -11*r <= 1))	(cost, a) = (1.1153865,0.0076191562)	[X]

P = 0,t = 48:	((11*i + 12*j + -12*r <= 2))	(cost, a) = (0.18873398,0.99985522)	(L)

P = 0,t = 49:	((11*i + 12*j + -12*r <= 3))	(cost, a) = (0.1887796,0.99975749)	(L)

P = 0,t = 50:	((7*i + 8*j + -7*r <= 3))	(cost, a) = (2.4282876,6.3539609e-06)	[X]

P = 0,t = 51:	((11*i + 10*j + -11*r <= 3))	(cost, a) = (2.9688588,3.2923453e-07)	[X]

P = 0,t = 52:	((9*i + 10*j + -10*r <= 3))	(cost, a) = (0.37747956,0.36134685)	[X]

P = 0,t = 53:	((9*i + 8*j + -9*r <= 3))	(cost, a) = (3.7110712,5.1311442e-09)	[X]

P = 0,t = 54:	((1*i + 1*j + -1*r <= 3))	(cost, a) = (0.0025565326,1.0)	   

P = 0,t = 55:	((11*i + 10*j + -12*r <= 3))	(cost, a) = (3.7067948,1.6006407e-09)	[X]

P = 0,t = 56:	((6*i + 6*j + -5*r <= 3))	(cost, a) = (4.4623814,2.315268e-11)	[X]

P = 0,t = 57:	((10*i + 9*j + -11*r <= 3))	(cost, a) = (3.8913014,4.8687912e-10)	[X]

P = 0,t = 58:	((9*i + 10*j + -11*r <= 3))	(cost, a) = (1.3082756,0.0007248336)	[X]

P = 0,t = 59:	((12*i + 12*j + -11*r <= 3))	(cost, a) = (2.730442,2.5940788e-07)	[X]

P = 0,t = 60:	((10*i + 10*j + -11*r <= 3))	(cost, a) = (1.1154277,0.0020069366)	[X]

P = 0,t = 61:	((8*i + 7*j + -7*r <= 3))	(cost, a) = (5.0071506,6.6440807e-13)	[X]

P = 0,t = 62:	((8*i + 8*j + -7*r <= 3))	(cost, a) = (3.7157808,8.518276e-10)	[X]

P = 0,t = 63:	((7*i + 6*j + -7*r <= 3))	(cost, a) = (5.1913073,1.9014825e-13)	[X]

P = 0,t = 64:	((10*i + 9*j + -11*r <= 3))	(cost, a) = (3.8913014,2.6999732e-10)	[X]

P = 0,t = 65:	((6*i + 5*j + -6*r <= 3))	(cost, a) = (5.3758427,5.3832355e-14)	[X]

P = 0,t = 66:	((11*i + 12*j + -10*r <= 3))	(cost, a) = (3.5395434,1.717441e-09)	[X]

P = 0,t = 67:	((12*i + 11*j + -11*r <= 3))	(cost, a) = (3.3723013,4.1728967e-09)	[X]

P = 0,t = 68:	((7*i + 8*j + -7*r <= 3))	(cost, a) = (2.4282876,8.8597754e-07)	[X]

P = 0,t = 69:	((10*i + 9*j + -11*r <= 3))	(cost, a) = (3.8913014,1.8389897e-10)	[X]

P = 0,t = 70:	((6*i + 5*j + -6*r <= 3))	(cost, a) = (5.3758427,3.1908989e-14)	[X]

P = 0,t = 71:	((7*i + 8*j + -8*r <= 3))	(cost, a) = (0.56619028,0.037997477)	[X]

P = 0,t = 72:	((1*i + 1*j + -1*r <= 2))	(cost, a) = (0.0019173994,1.0)	   

P = 0,t = 73:	((10*i + 11*j + -10*r <= 2))	(cost, a) = (1.6817125,5.5028078e-05)	[X]

P = 0,t = 74:	((9*i + 9*j + -8*r <= 2))	(cost, a) = (3.3773285,2.5989327e-09)	[X]

P = 0,t = 75:	((12*i + 12*j + -11*r <= 2))	(cost, a) = (2.7303782,1.0948049e-07)	[X]

P = 0,t = 76:	((12*i + 10*j + -11*r <= 2))	(cost, a) = (5.9334843,6.6502763e-16)	[X]

P = 0,t = 77:	((10*i + 9*j + -9*r <= 2))	(cost, a) = (3.7070999,3.1030673e-10)	[X]

P = 0,t = 78:	((12*i + 11*j + -11*r <= 2))	(cost, a) = (3.3722356,2.1194283e-09)	[X]

P = 0,t = 79:	((8*i + 7*j + -8*r <= 2))	(cost, a) = (5.0067113,1.2113004e-13)	[X]

P = 0,t = 80:	((5*i + 6*j + -6*r <= 2))	(cost, a) = (0.94350863,0.0036566656)	[X]

P = 0,t = 81:	((8*i + 8*j + -9*r <= 2))	(cost, a) = (1.5368082,0.00010390846)	[X]

P = 0,t = 82:	((7*i + 7*j + -8*r <= 2))	(cost, a) = (1.6731068,4.478929e-05)	[X]

P = 0,t = 83:	((10*i + 10*j + -11*r <= 2))	(cost, a) = (1.1154071,0.0012436556)	[X]

P = 0,t = 84:	((10*i + 9*j + -10*r <= 2))	(cost, a) = (3.153318,5.6985888e-09)	[X]

P = 0,t = 85:	((10*i + 9*j + -10*r <= 2))	(cost, a) = (3.153318,5.4246312e-09)	[X]

P = 0,t = 86:	((7*i + 6*j + -7*r <= 2))	(cost, a) = (5.1912276,2.2616298e-14)	[X]

P = 0,t = 87:	((7*i + 8*j + -7*r <= 2))	(cost, a) = (2.4282007,4.0165428e-07)	[X]

P = 0,t = 88:	((8*i + 8*j + -7*r <= 2))	(cost, a) = (3.7156976,1.5324751e-10)	[X]

P = 0,t = 89:	((10*i + 12*j + -11*r <= 2))	(cost, a) = (1.870247,1.1228977e-05)	[X]

P = 0,t = 90:	((8*i + 7*j + -7*r <= 2))	(cost, a) = (5.0070636,5.1053245e-14)	[X]

P = 0,t = 91:	((9*i + 9*j + -8*r <= 2))	(cost, a) = (3.3773285,1.0342308e-09)	[X]

P = 0,t = 92:	((9*i + 10*j + -10*r <= 2))	(cost, a) = (0.37742453,0.099549039)	[X]

P = 0,t = 93:	((8*i + 7*j + -8*r <= 2))	(cost, a) = (5.0067113,4.1175672e-14)	[X]

P = 0,t = 94:	((8*i + 9*j + -9*r <= 2))	(cost, a) = (0.56611137,0.030731887)	[X]

P = 0,t = 95:	((11*i + 11*j + -12*r <= 2))	(cost, a) = (1.1154034,0.0010194093)	[X]

P = 0,t = 96:	((6*i + 5*j + -6*r <= 2))	(cost, a) = (5.375749,3.384717e-15)	[X]

P = 0,t = 97:	((10*i + 11*j + -11*r <= 2))	(cost, a) = (0.37741835,0.096967102)	[X]

P = 0,t = 98:	((6*i + 5*j + -6*r <= 2))	(cost, a) = (5.375749,2.922545e-15)	[X]

P = 0,t = 99:	((9*i + 11*j + -10*r <= 2))	(cost, a) = (1.8702633,8.6276558e-06)	[X]

P = 0,t = 100:	((10*i + 11*j + -10*r <= 2))	(cost, a) = (1.6817125,2.7367522e-05)	[X]

P = 0,t = 101:	((7*i + 6*j + -7*r <= 2))	(cost, a) = (5.1912276,7.4944096e-15)	[X]

P = 0,t = 102:	((11*i + 10*j + -10*r <= 2))	(cost, a) = (3.6710286,9.8149334e-11)	[X]

P = 0,t = 103:	((11*i + 11*j + -10*r <= 2))	(cost, a) = (2.9649907,7.9628829e-09)	[X]

P = 0,t = 104:	((1*i + 1*j + -1*r <= 1))	(cost, a) = (0.0012782663,1.0)	   

P = 0,t = 105:	((9*i + 10*j + -10*r <= 1))	(cost, a) = (0.37739151,0.092855293)	(L)

P = 0,t = 106:	((7*i + 9*j + -8*r <= 1))	(cost, a) = (2.0589078,2.3774587e-05)	[X]

P = 0,t = 107:	((7*i + 8*j + -9*r <= 1))	(cost, a) = (1.4124071,0.0014069498)	[X]

P = 0,t = 108:	((7*i + 9*j + -8*r <= 1))	(cost, a) = (2.0589078,2.2803006e-05)	[X]

P = 0,t = 109:	((12*i + 11*j + -12*r <= 1))	(cost, a) = (2.9687665,6.7991637e-08)	[X]

P = 0,t = 110:	((10*i + 11*j + -11*r <= 1))	(cost, a) = (0.37738842,1.0)	   

P = 0,t = 111:	((10*i + 9*j + -10*r <= 1))	(cost, a) = (3.153274,1.9633617e-08)	[X]

P = 0,t = 112:	((7*i + 8*j + -7*r <= 1))	(cost, a) = (2.4281137,1.9757499e-06)	[X]

P = 1,t = 113:	((8*i + 9*j + -8*r <= 4))	(cost, a) = (2.0551207,2.1136228e-05)	[X]

P = 1,t = 114:	((5*i + 5*j + -6*r <= 4))	(cost, a) = (2.5999145,6.2451355e-07)	[X]

P = 1,t = 115:	((10*i + 10*j + -11*r <= 4))	(cost, a) = (1.1154586,0.0086322839)	[X]

P = 1,t = 116:	((9*i + 10*j + -9*r <= 4))	(cost, a) = (2.0550634,1.9944133e-05)	[X]

P = 1,t = 117:	((10*i + 11*j + -11*r <= 5))	(cost, a) = (0.37758796,0.9996132)	(L)

P = 1,t = 118:	((9*i + 11*j + -9*r <= 5))	(cost, a) = (2.8016049,1.5288548e-07)	[X]

P = 1,t = 119:	((9*i + 9*j + -8*r <= 5))	(cost, a) = (3.3775118,3.5519074e-09)	[X]

P = 1,t = 120:	((12*i + 12*j + -11*r <= 5))	(cost, a) = (2.7305697,2.2974949e-07)	[X]

P = 1,t = 121:	((12*i + 11*j + -12*r <= 5))	(cost, a) = (2.9689581,4.7450137e-08)	[X]

P = 1,t = 122:	((11*i + 12*j + -11*r <= 5))	(cost, a) = (1.6818544,0.00020307831)	[X]

P = 1,t = 123:	((6*i + 7*j + -6*r <= 5))	(cost, a) = (2.4285709,1.5277695e-06)	[X]

P = 1,t = 124:	((12*i + 11*j + -11*r <= 5))	(cost, a) = (3.3724328,3.1156413e-09)	[X]

P = 1,t = 125:	((12*i + 12*j + -11*r <= 5))	(cost, a) = (2.7305697,2.0218481e-07)	[X]

P = 1,t = 126:	((8*i + 9*j + -10*r <= 5))	(cost, a) = (1.3083286,0.0022271441)	[X]

P = 1,t = 127:	((7*i + 9*j + -8*r <= 5))	(cost, a) = (2.0592257,1.5859716e-05)	[X]

P = 1,t = 128:	((7*i + 8*j + -7*r <= 5))	(cost, a) = (2.4284616,1.3712827e-06)	[X]

P = 1,t = 129:	((11*i + 12*j + -11*r <= 5))	(cost, a) = (1.6818544,0.00018433086)	[X]

P = 1,t = 130:	((8*i + 9*j + -10*r <= 5))	(cost, a) = (1.3083286,0.0021425339)	[X]

P = 1,t = 131:	((11*i + 10*j + -12*r <= 5))	(cost, a) = (3.7068334,2.7416447e-10)	[X]

P = 1,t = 132:	((10*i + 9*j + -10*r <= 5))	(cost, a) = (3.1535051,1.0351988e-08)	[X]

P = 1,t = 133:	((9*i + 12*j + -11*r <= 5))	(cost, a) = (2.1224462,9.4029544e-06)	[X]

P = 1,t = 134:	((9*i + 10*j + -10*r <= 5))	(cost, a) = (0.37761164,0.99984267)	(L)

P = 1,t = 135:	((6*i + 7*j + -8*r <= 5))	(cost, a) = (1.685717,0.00016603551)	[X]

P = 1,t = 136:	((5*i + 6*j + -5*r <= 5))	(cost, a) = (2.6132226,3.3931609e-07)	[X]

P = 1,t = 137:	((6*i + 7*j + -8*r <= 5))	(cost, a) = (1.685717,0.00016183284)	[X]

P = 1,t = 138:	((10*i + 9*j + -10*r <= 5))	(cost, a) = (3.1535051,8.7837671e-09)	[X]

P = 1,t = 139:	((3*i + 4*j + -4*r <= 5))	(cost, a) = (1.1327382,0.006386784)	[X]

P = 1,t = 140:	((9*i + 11*j + -12*r <= 5))	(cost, a) = (1.6856604,0.00015589314)	[X]

P = 1,t = 141:	((9*i + 11*j + -10*r <= 5))	(cost, a) = (1.8704544,4.4546891e-05)	[X]

P = 1,t = 142:	((6*i + 6*j + -7*r <= 5))	(cost, a) = (2.2309498,3.8949147e-06)	[X]

P = 1,t = 143:	((7*i + 9*j + -9*r <= 5))	(cost, a) = (0.94354865,0.022174273)	[X]

P = 1,t = 144:	((8*i + 10*j + -9*r <= 5))	(cost, a) = (2.0591747,1.1974327e-05)	[X]

P = 1,t = 145:	((1*i + 1*j + -1*r <= 5))	(cost, a) = (0.0038347988,1.0)	   

P = 1,t = 146:	((10*i + 11*j + -12*r <= 5))	(cost, a) = (1.3083094,0.00014843062)	[X]

P = 1,t = 147:	((10*i + 11*j + -10*r <= 5))	(cost, a) = (1.6818979,1.1707106e-05)	[X]

P = 1,t = 148:	((6*i + 7*j + -7*r <= 5))	(cost, a) = (0.75508357,0.0061553483)	[X]

P = 1,t = 149:	((8*i + 9*j + -9*r <= 5))	(cost, a) = (0.56632001,0.022006151)	[X]

P = 1,t = 150:	((9*i + 10*j + -9*r <= 5))	(cost, a) = (2.0551318,8.8626018e-07)	[X]

P = 1,t = 151:	((10*i + 9*j + -11*r <= 5))	(cost, a) = (3.8913439,3.2716606e-12)	[X]

P = 1,t = 152:	((9*i + 8*j + -9*r <= 5))	(cost, a) = (3.7112185,1.0783131e-11)	[X]

P = 1,t = 153:	((11*i + 11*j + -12*r <= 5))	(cost, a) = (1.115488,0.00050963595)	[X]

P = 1,t = 154:	((12*i + 11*j + -10*r <= 5))	(cost, a) = (5.012899,1.3935682e-15)	[X]

P = 1,t = 155:	((11*i + 12*j + -10*r <= 5))	(cost, a) = (3.5396592,3.1636646e-11)	[X]

P = 1,t = 156:	((11*i + 12*j + -10*r <= 5))	(cost, a) = (3.5396592,3.0690616e-11)	[X]

P = 1,t = 157:	((9*i + 10*j + -9*r <= 5))	(cost, a) = (2.0551318,7.8220338e-07)	[X]

P = 1,t = 158:	((11*i + 10*j + -12*r <= 5))	(cost, a) = (3.7068334,9.1747432e-12)	[X]

P = 1,t = 159:	((9*i + 10*j + -11*r <= 5))	(cost, a) = (1.3083181,0.00012793703)	[X]

P = 1,t = 160:	((10*i + 11*j + -10*r <= 5))	(cost, a) = (1.6818979,9.6829958e-06)	[X]

P = 1,t = 161:	((5*i + 6*j + -6*r <= 5))	(cost, a) = (0.94382709,0.0015414897)	[X]

P = 1,t = 162:	((11*i + 9*j + -10*r <= 5))	(cost, a) = (6.2463307,2.0075614000000001e-19)	[X]

P = 1,t = 163:	((9*i + 9*j + -10*r <= 5))	(cost, a) = (1.3284895,0.00010658737)	[X]

P = 1,t = 164:	((11*i + 10*j + -11*r <= 5))	(cost, a) = (2.9689786,1.2525189e-09)	[X]

P = 1,t = 165:	((12*i + 11*j + -11*r <= 5))	(cost, a) = (3.3724328,7.4923189e-11)	[X]

P = 1,t = 166:	((11*i + 12*j + -12*r <= 5))	(cost, a) = (0.18888907,0.27740364)	[X]

P = 1,t = 167:	((11*i + 12*j + -11*r <= 5))	(cost, a) = (1.6818544,8.7993491e-06)	[X]

P = 1,t = 168:	((10*i + 10*j + -9*r <= 5))	(cost, a) = (3.149735,3.2442104e-10)	[X]

P = 1,t = 169:	((7*i + 8*j + -8*r <= 5))	(cost, a) = (0.5663567,0.020014429)	[X]

P = 1,t = 170:	((1*i + 1*j + -1*r <= 4))	(cost, a) = (0.0031956657,1.0)	   

P = 1,t = 171:	((11*i + 12*j + -12*r <= 4))	(cost, a) = (0.18883434,0.27425594)	[X]

P = 1,t = 172:	((12*i + 12*j + -11*r <= 4))	(cost, a) = (2.7305059,5.450525e-09)	[X]

P = 1,t = 173:	((8*i + 7*j + -8*r <= 4))	(cost, a) = (5.0068638,6.643398100000001e-16)	[X]

